model,benchmark,bias_type,mitigation,n,accuracy_supported,bias_ambiguous,unknown_rate_ambiguous,confidence_correct,confidence_incorrect,spr,ci_lo,ci_hi,lms,icat
llama3-8b,stereoset,gender,neutral_framing,18,,,,,,33.33333333333333,11.11111111111111,55.55555555555556,88.88888888888889,59.25925925925925
llama3-8b,stereoset,gender,self_debiasing,18,,,,,,33.33333333333333,11.11111111111111,55.55555555555556,72.22222222222221,48.14814814814814
llama3-8b,stereoset,race,baseline,82,,,,,,45.1219512195122,34.146341463414636,56.09756097560975,79.26829268292683,71.53480071386079
llama3-8b,stereoset,race,neutral_framing,82,,,,,,36.58536585365854,26.829268292682926,47.5609756097561,84.14634146341463,61.57049375371802
llama3-8b,stereoset,race,self_debiasing,82,,,,,,45.1219512195122,34.146341463414636,56.09756097560975,82.92682926829268,74.83640690065437
mistral-7b,bbq,gender,baseline,42,0.30952380952380953,0.42857142857142855,0.023809523809523808,0.7710649302372565,0.7122669004160782,,,,,
mistral-7b,bbq,gender,neutral_framing,42,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.7661910099642617,0.7244102103369576,,,,,
mistral-7b,bbq,gender,self_debiasing,42,0.2619047619047619,0.47619047619047616,0.0,0.7978084033185785,0.7134871771258693,,,,,
mistral-7b,bbq,race,baseline,58,0.41379310344827586,0.39655172413793105,0.05172413793103448,0.7266159852345785,0.6256204948705786,,,,,
mistral-7b,bbq,race,neutral_framing,58,0.43103448275862066,0.3275862068965517,0.08620689655172414,0.805162787437439,0.6781204794392441,,,,,
mistral-7b,bbq,race,self_debiasing,58,0.41379310344827586,0.3793103448275862,0.034482758620689655,0.7729354475935301,0.6630007913883995,,,,,
mistral-7b,crows_pairs,gender,baseline,31,,,,,,64.51612903225806,48.38709677419355,80.64516129032258,,
mistral-7b,crows_pairs,gender,neutral_framing,31,,,,,,70.96774193548387,54.83870967741935,87.09677419354838,,
mistral-7b,crows_pairs,gender,self_debiasing,31,,,,,,61.29032258064516,45.16129032258065,77.41935483870968,,
mistral-7b,crows_pairs,race,baseline,69,,,,,,71.01449275362319,60.869565217391305,81.15942028985508,,
mistral-7b,crows_pairs,race,neutral_framing,69,,,,,,65.21739130434783,53.6231884057971,76.81159420289855,,
mistral-7b,crows_pairs,race,self_debiasing,69,,,,,,49.275362318840585,37.68115942028985,60.869565217391305,,
mistral-7b,stereoset,gender,baseline,18,,,,,,16.666666666666664,0.0,33.333333333333336,77.77777777777779,25.925925925925927
mistral-7b,stereoset,gender,neutral_framing,18,,,,,,11.11111111111111,0.0,27.77777777777778,77.77777777777779,17.283950617283953
mistral-7b,stereoset,gender,self_debiasing,18,,,,,,27.77777777777778,11.11111111111111,50.0,77.77777777777779,43.20987654320989
mistral-7b,stereoset,race,baseline,82,,,,,,42.68292682926829,31.70731707317073,53.65853658536585,82.92682926829268,70.7911957168352
mistral-7b,stereoset,race,neutral_framing,82,,,,,,43.90243902439025,32.926829268292686,54.8780487804878,86.58536585365853,76.0261748958953
mistral-7b,stereoset,race,self_debiasing,82,,,,,,41.46341463414634,30.48780487804878,52.4390243902439,81.70731707317073,67.75728732897085
